Ref,Rank,Team_ref,Team,Team Flag Link,Matches,Points,Year,Month,Format
hrTeamsTests1967_094,94,t006,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,18,35.52,1967,December,Tests
hrTeamsTests1967_095,95,t007,MyanmarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mm.png,28,35.17,1967,December,Tests
hrTeamsTests1967_096,96,t008,MongoliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mn.png,24,34.82,1967,December,Tests
hrTeamsTests1967_097,97,t009,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,32,34.47,1967,December,Tests
hrTeamsTests1967_098,98,t010,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,32,34.12,1967,December,Tests
hrTeamsTests1967_099,99,t011,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,28,33.78,1967,December,Tests
hrTeamsTests1967_100,100,t012,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,26,33.45,1967,December,Tests
hrTeamsTests1966_001,1,t001,AustraliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/au.png,49,99.00,1966,December,Tests
hrTeamsTests1966_002,2,t002,EnglandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-eng.png,20,98.01,1966,December,Tests
hrTeamsTests1966_003,3,t003,South AfricaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/za.png,12,97.03,1966,December,Tests
hrTeamsTests1966_004,4,t004,West IndiesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/wi.png,10,96.06,1966,December,Tests
hrTeamsTests1966_005,5,t005,New ZealandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nz.png,49,95.10,1966,December,Tests
hrTeamsTests1966_006,6,t006,IndiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/in.png,16,94.15,1966,December,Tests
hrTeamsTests1966_007,7,t007,PakistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pk.png,41,93.21,1966,December,Tests
hrTeamsTests1966_008,8,t008,Sri LankaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lk.png,36,92.27,1966,December,Tests
hrTeamsTests1966_009,9,t001,CanadaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ca.png,33,91.35,1966,December,Tests
hrTeamsTests1966_010,10,t002,ZimbabweTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/zw.png,12,90.44,1966,December,Tests
hrTeamsTests1966_011,11,t003,BangladeshTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bd.png,18,89.53,1966,December,Tests
hrTeamsTests1966_012,12,t004,United Arab EmiratesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ae.png,18,88.64,1966,December,Tests
hrTeamsTests1966_013,13,t005,NetherlandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nl.png,43,87.75,1966,December,Tests
hrTeamsTests1966_014,14,t006,KenyaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ke.png,10,86.87,1966,December,Tests
hrTeamsTests1966_015,15,t007,ScotlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-sct.png,32,86.01,1966,December,Tests
hrTeamsTests1966_016,16,t008,NamibiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/na.png,36,85.15,1966,December,Tests
hrTeamsTests1966_017,17,t001,Hong KongTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hk.png,43,84.29,1966,December,Tests
hrTeamsTests1966_018,18,t002,United States of AmericaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/us.png,28,83.45,1966,December,Tests
hrTeamsTests1966_019,19,t003,BermudaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bm.png,26,82.62,1966,December,Tests
hrTeamsTests1966_020,20,t004,IrelandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ie.png,18,81.79,1966,December,Tests
hrTeamsTests1966_021,21,t005,AfghanistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/af.png,28,80.97,1966,December,Tests
hrTeamsTests1966_022,22,t006,NepalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/np.png,13,80.16,1966,December,Tests
hrTeamsTests1966_023,23,t007,Papua New GuineaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pg.png,12,79.36,1966,December,Tests
hrTeamsTests1966_024,24,t008,OmanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/om.png,49,78.57,1966,December,Tests
hrTeamsTests1966_025,25,t001,BahrainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bh.png,15,77.78,1966,December,Tests
hrTeamsTests1966_026,26,t002,KuwaitTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kw.png,12,77.00,1966,December,Tests
hrTeamsTests1966_027,27,t003,MaldivesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mv.png,44,76.23,1966,December,Tests
hrTeamsTests1966_028,28,t004,Saudi ArabiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sa.png,16,75.47,1966,December,Tests
hrTeamsTests1966_029,29,t005,QatarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/qa.png,32,74.72,1966,December,Tests
hrTeamsTests1966_030,30,t006,PhilippinesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ph.png,47,73.97,1966,December,Tests
hrTeamsTests1966_031,31,t007,VanuatuTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/vu.png,27,73.23,1966,December,Tests
hrTeamsTests1966_032,32,t008,MaltaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mt.png,28,72.50,1966,December,Tests
hrTeamsTests1966_033,33,t001,SpainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/es.png,29,71.77,1966,December,Tests
hrTeamsTests1966_034,34,t002,BelizeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bz.png,47,71.06,1966,December,Tests
hrTeamsTests1966_035,35,t003,MexicoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mx.png,34,70.34,1966,December,Tests
hrTeamsTests1966_036,36,t004,Costa RicaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cr.png,27,69.64,1966,December,Tests
hrTeamsTests1966_037,37,t005,PanamaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pa.png,48,68.94,1966,December,Tests
hrTeamsTests1966_038,38,t006,BelgiumTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/be.png,45,68.26,1966,December,Tests
hrTeamsTests1966_039,39,t007,GermanyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/de.png,24,67.57,1966,December,Tests
hrTeamsTests1966_040,40,t008,NigeriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ng.png,17,66.90,1966,December,Tests
hrTeamsTests1966_041,41,t001,BotswanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bw.png,33,66.23,1966,December,Tests
hrTeamsTests1966_042,42,t002,GhanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gh.png,13,65.57,1966,December,Tests
hrTeamsTests1966_043,43,t003,UgandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ug.png,12,64.91,1966,December,Tests
hrTeamsTests1966_044,44,t004,ItalyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/it.png,35,64.26,1966,December,Tests
hrTeamsTests1966_045,45,t005,GuernseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gg.png,49,63.62,1966,December,Tests
hrTeamsTests1966_046,46,t006,JerseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/je.png,39,62.98,1966,December,Tests
hrTeamsTests1966_047,47,t007,NorwayTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/no.png,13,62.35,1966,December,Tests
hrTeamsTests1966_048,48,t008,DenmarkTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/dk.png,44,61.73,1966,December,Tests
hrTeamsTests1966_049,49,t001,MalaysiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/my.png,16,61.11,1966,December,Tests
hrTeamsTests1966_050,50,t002,ThailandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/th.png,34,60.50,1966,December,Tests
hrTeamsTests1966_051,51,t003,SamoaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ws.png,49,59.90,1966,December,Tests
hrTeamsTests1966_052,52,t004,FinlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fi.png,19,59.30,1966,December,Tests
hrTeamsTests1966_053,53,t005,SingaporeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sg.png,39,58.70,1966,December,Tests
hrTeamsTests1966_054,54,t006,Cayman IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ky.png,39,58.12,1966,December,Tests
hrTeamsTests1966_055,55,t007,AustriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/at.png,44,57.54,1966,December,Tests
hrTeamsTests1966_056,56,t008,RomaniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ro.png,47,56.96,1966,December,Tests
hrTeamsTests1966_057,57,t001,LuxembourgTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lu.png,24,56.39,1966,December,Tests
hrTeamsTests1966_058,58,t002,TurkeyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/tr.png,40,55.83,1966,December,Tests
hrTeamsTests1966_059,59,t003,Czech RepublicTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cz.png,40,55.27,1966,December,Tests
hrTeamsTests1966_060,60,t004,ArgentinaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ar.png,46,54.72,1966,December,Tests
hrTeamsTests1966_061,61,t005,BrazilTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/br.png,16,54.17,1966,December,Tests
hrTeamsTests1966_062,62,t006,ChileTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cl.png,41,53.63,1966,December,Tests
hrTeamsTests1966_063,63,t007,PeruTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pe.png,12,53.09,1966,December,Tests
hrTeamsTests1966_064,64,t008,BulgariaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bg.png,37,52.56,1966,December,Tests
hrTeamsTests1966_065,65,t001,SerbiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rs.png,32,52.03,1966,December,Tests
hrTeamsTests1966_066,66,t002,GreeceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gr.png,48,51.51,1966,December,Tests
hrTeamsTests1966_067,67,t003,PortugalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pt.png,31,51.00,1966,December,Tests
hrTeamsTests1966_068,68,t004,GibraltarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gi.png,30,50.49,1966,December,Tests
hrTeamsTests1966_069,69,t005,MalawiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mw.png,45,49.98,1966,December,Tests
hrTeamsTests1966_070,70,t006,MozambiqueTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mz.png,30,49.48,1966,December,Tests
hrTeamsTests1966_071,71,t007,BhutanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bt.png,24,48.99,1966,December,Tests
hrTeamsTests1966_072,72,t008,Isle of ManTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/im.png,18,48.50,1966,December,Tests
hrTeamsTests1966_073,73,t001,FranceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fr.png,30,48.01,1966,December,Tests
hrTeamsTests1966_074,74,t002,SwedenTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/se.png,32,47.53,1966,December,Tests
hrTeamsTests1966_075,75,t003,RwandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rw.png,42,47.06,1966,December,Tests
hrTeamsTests1966_076,76,t004,HungaryTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hu.png,31,46.59,1966,December,Tests
hrTeamsTests1966_077,77,t005,CyprusTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cy.png,10,46.12,1966,December,Tests
hrTeamsTests1966_078,78,t006,EstoniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ee.png,15,45.66,1966,December,Tests
hrTeamsTests1966_079,79,t007,LesothoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ls.png,33,45.20,1966,December,Tests
hrTeamsTests1966_080,80,t008,SeychellesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sc.png,44,44.75,1966,December,Tests
hrTeamsTests1966_081,81,t001,Sierra LeoneTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sl.png,43,44.30,1966,December,Tests
hrTeamsTests1966_082,82,t002,SwitzerlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ch.png,42,43.86,1966,December,Tests
hrTeamsTests1966_083,83,t003,CameroonTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cm.png,45,43.42,1966,December,Tests
hrTeamsTests1966_084,84,t004,BahamasTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bs.png,20,42.99,1966,December,Tests
hrTeamsTests1966_085,85,t005,IsraelTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/il.png,46,42.56,1966,December,Tests
hrTeamsTests1966_086,86,t006,CroatiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hr.png,26,42.13,1966,December,Tests
hrTeamsTests1966_087,87,t007,SloveniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/si.png,31,41.71,1966,December,Tests
hrTeamsTests1966_088,88,t008,FijiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fj.png,48,41.29,1966,December,Tests
hrTeamsTests1966_089,89,t001,Cook IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ck.png,18,40.88,1966,December,Tests
hrTeamsTests1966_090,90,t002,IndonesiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/id.png,47,40.47,1966,December,Tests
hrTeamsTests1966_091,91,t003,JapanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/jp.png,45,40.07,1966,December,Tests
hrTeamsTests1966_092,92,t004,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,13,39.67,1966,December,Tests
hrTeamsTests1966_093,93,t005,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,22,39.27,1966,December,Tests
hrTeamsTests1966_094,94,t006,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,37,38.88,1966,December,Tests
hrTeamsTests1966_095,95,t007,MyanmarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mm.png,21,38.49,1966,December,Tests
hrTeamsTests1966_096,96,t008,MongoliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mn.png,21,38.10,1966,December,Tests
hrTeamsTests1966_097,97,t009,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,21,37.72,1966,December,Tests
hrTeamsTests1966_098,98,t010,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,18,37.35,1966,December,Tests
hrTeamsTests1966_099,99,t011,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,15,36.97,1966,December,Tests
hrTeamsTests1966_100,100,t012,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,10,36.60,1966,December,Tests
hrTeamsTests1965_001,1,t001,AustraliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/au.png,43,98.51,1965,December,Tests
hrTeamsTests1965_002,2,t002,EnglandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-eng.png,44,97.52,1965,December,Tests
hrTeamsTests1965_003,3,t003,South AfricaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/za.png,40,96.54,1965,December,Tests
hrTeamsTests1965_004,4,t004,West IndiesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/wi.png,47,95.58,1965,December,Tests
hrTeamsTests1965_005,5,t005,New ZealandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nz.png,24,94.62,1965,December,Tests
hrTeamsTests1965_006,6,t006,IndiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/in.png,28,93.68,1965,December,Tests
hrTeamsTests1965_007,7,t007,PakistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pk.png,43,92.74,1965,December,Tests
hrTeamsTests1965_008,8,t008,Sri LankaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lk.png,33,91.81,1965,December,Tests
hrTeamsTests1965_009,9,t001,CanadaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ca.png,35,90.89,1965,December,Tests
hrTeamsTests1965_010,10,t002,ZimbabweTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/zw.png,26,89.99,1965,December,Tests
hrTeamsTests1965_011,11,t003,BangladeshTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bd.png,25,89.09,1965,December,Tests
hrTeamsTests1965_012,12,t004,United Arab EmiratesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ae.png,47,88.20,1965,December,Tests
hrTeamsTests1965_013,13,t005,NetherlandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nl.png,16,87.31,1965,December,Tests
hrTeamsTests1965_014,14,t006,KenyaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ke.png,29,86.44,1965,December,Tests
hrTeamsTests1965_015,15,t007,ScotlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-sct.png,44,85.58,1965,December,Tests
hrTeamsTests1965_016,16,t008,NamibiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/na.png,16,84.72,1965,December,Tests
hrTeamsTests1965_017,17,t001,Hong KongTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hk.png,49,83.87,1965,December,Tests
hrTeamsTests1965_018,18,t002,United States of AmericaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/us.png,16,83.03,1965,December,Tests
hrTeamsTests1965_019,19,t003,BermudaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bm.png,41,82.20,1965,December,Tests
hrTeamsTests1965_020,20,t004,IrelandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ie.png,29,81.38,1965,December,Tests
hrTeamsTests1965_021,21,t005,AfghanistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/af.png,28,80.57,1965,December,Tests
hrTeamsTests1965_022,22,t006,NepalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/np.png,10,79.76,1965,December,Tests
hrTeamsTests1965_023,23,t007,Papua New GuineaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pg.png,12,78.96,1965,December,Tests
hrTeamsTests1965_024,24,t008,OmanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/om.png,17,78.17,1965,December,Tests
hrTeamsTests1965_025,25,t001,BahrainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bh.png,13,77.39,1965,December,Tests
hrTeamsTests1965_026,26,t002,KuwaitTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kw.png,49,76.62,1965,December,Tests
hrTeamsTests1965_027,27,t003,MaldivesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mv.png,34,75.85,1965,December,Tests
hrTeamsTests1965_028,28,t004,Saudi ArabiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sa.png,32,75.09,1965,December,Tests
hrTeamsTests1965_029,29,t005,QatarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/qa.png,35,74.34,1965,December,Tests
hrTeamsTests1965_030,30,t006,PhilippinesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ph.png,11,73.60,1965,December,Tests
hrTeamsTests1965_031,31,t007,VanuatuTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/vu.png,30,72.86,1965,December,Tests
hrTeamsTests1965_032,32,t008,MaltaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mt.png,17,72.14,1965,December,Tests
hrTeamsTests1965_033,33,t001,SpainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/es.png,16,71.41,1965,December,Tests
hrTeamsTests1965_034,34,t002,BelizeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bz.png,35,70.70,1965,December,Tests
hrTeamsTests1965_035,35,t003,MexicoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mx.png,34,69.99,1965,December,Tests
hrTeamsTests1965_036,36,t004,Costa RicaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cr.png,36,69.29,1965,December,Tests
hrTeamsTests1965_037,37,t005,PanamaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pa.png,32,68.60,1965,December,Tests
hrTeamsTests1965_038,38,t006,BelgiumTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/be.png,27,67.91,1965,December,Tests
hrTeamsTests1965_039,39,t007,GermanyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/de.png,31,67.24,1965,December,Tests
hrTeamsTests1965_040,40,t008,NigeriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ng.png,33,66.56,1965,December,Tests
hrTeamsTests1965_041,41,t001,BotswanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bw.png,31,65.90,1965,December,Tests
hrTeamsTests1965_042,42,t002,GhanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gh.png,13,65.24,1965,December,Tests
hrTeamsTests1965_043,43,t003,UgandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ug.png,11,64.59,1965,December,Tests
hrTeamsTests1965_044,44,t004,ItalyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/it.png,16,63.94,1965,December,Tests
hrTeamsTests1965_045,45,t005,GuernseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gg.png,22,63.30,1965,December,Tests
hrTeamsTests1965_046,46,t006,JerseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/je.png,38,62.67,1965,December,Tests
hrTeamsTests1965_047,47,t007,NorwayTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/no.png,48,62.04,1965,December,Tests
hrTeamsTests1965_048,48,t008,DenmarkTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/dk.png,26,61.42,1965,December,Tests
hrTeamsTests1965_049,49,t001,MalaysiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/my.png,49,60.81,1965,December,Tests
hrTeamsTests1965_050,50,t002,ThailandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/th.png,10,60.20,1965,December,Tests
hrTeamsTests1965_051,51,t003,SamoaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ws.png,44,59.60,1965,December,Tests
hrTeamsTests1965_052,52,t004,FinlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fi.png,43,59.00,1965,December,Tests
hrTeamsTests1965_053,53,t005,SingaporeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sg.png,14,58.41,1965,December,Tests
hrTeamsTests1965_054,54,t006,Cayman IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ky.png,24,57.83,1965,December,Tests
hrTeamsTests1965_055,55,t007,AustriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/at.png,25,57.25,1965,December,Tests
hrTeamsTests1965_056,56,t008,RomaniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ro.png,21,56.68,1965,December,Tests
hrTeamsTests1965_057,57,t001,LuxembourgTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lu.png,36,56.11,1965,December,Tests
hrTeamsTests1965_058,58,t002,TurkeyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/tr.png,45,55.55,1965,December,Tests
hrTeamsTests1965_059,59,t003,Czech RepublicTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cz.png,43,54.99,1965,December,Tests
hrTeamsTests1965_060,60,t004,ArgentinaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ar.png,33,54.44,1965,December,Tests
hrTeamsTests1965_061,61,t005,BrazilTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/br.png,29,53.90,1965,December,Tests
hrTeamsTests1965_062,62,t006,ChileTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cl.png,33,53.36,1965,December,Tests
hrTeamsTests1965_063,63,t007,PeruTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pe.png,37,52.83,1965,December,Tests
hrTeamsTests1965_064,64,t008,BulgariaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bg.png,27,52.30,1965,December,Tests
hrTeamsTests1965_065,65,t001,SerbiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rs.png,42,51.77,1965,December,Tests
hrTeamsTests1965_066,66,t002,GreeceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gr.png,21,51.26,1965,December,Tests
